Bil,Bahagian,Tarikh Permohonan,CCB,No. CCB,Tajuk CR,Status, Nota,On-Site,Off-Site
34,Pelesenan Kenderaan,-,CCB BIL 2/2025,CCB/2025/L/005,Pindaan Menu Permit Perubahan Sementara (PPS).,GUGUR,Digugurkan pada CCB Bil 3/2025 ,,
35,Pelesenan Kenderaan,9-Apr-25,CCB BIL 2/2025,CCB/2025/L/006,"Sekatan Semakan Nombor Kategori Utama, Premium dan Menarik Dua (2) Digit di JPJ Negeri (Pengarah & Ketua Bahagian Pelesenan Kenderaan).",SELESAI,Selesai pada 2/4/2025,7,
36,Pelesenan Kenderaan,9-Apr-25,CCB BIL 2/2025,CCB/2025/L/007,JPJeBid Dashboard.,SELESAI,Selesai pada 8/82025,29,
37,Pelesenan Kenderaan,9-Apr-25,CCB BIL 2/2025,CCB/2025/L/008,Menu Sekatan Nombor Pendaftaran JPJ eBid (In Advance),SELESAI,Selesai pada 1/8/2025,14,
38,Pelesenan Kenderaan,9-Apr-25,CCB BIL 2/2025,CCB/2025/L/009,Pindaan Maklumat Bahan Bakar Kenderaan Gas Asli (NGV) iaitu Dwi- Bahan Api (NGV) Kepada Bahan Bakar Tunggal Petrol Atau Diesel.,SELESAI,Selesai pada 11/7/2025,,60
39,Pelesenan Kenderaan,12-Jun-25,CCB BIL 3/2025,CCB/2025/L/010,Menambah Syarat Pendaftaran,SELESAI,Selesai pada 20/7/2025,15,
40,Pelesenan Kenderaan,12-Jun-25,CCB BIL 3/2025,CCB/2025/L/011,Penetapan Kadar Fi Lesen Kenderaan Motor (LKM) Baharu Bagi Kenderaan Motor Tanpa Pelepasan Atau Zero Emission Vehicle (ZEV) Berkuatkuasa Mulai 1 Januari 2026.,SELESAI,Selesai pada 15/2/2026,,84
41,Pelesenan Kenderaan,12-Jun-25,CCB BIL 3/2025,CCB/2025/L/012,Sekatan Paparan Siri Nombor Pendaftaran Istimewa (NPI) di Aplikasi JPJ eBid Mobile,SELESAI,Selesai pada 15/9/2025,7,
42,Pelesenan Kenderaan,6-Aug-25,CCB BIL 4/2025,CCB/2025/L/013,Pengintegrasian Sistem Rider Gate Bagi Transaksi Urusniaga Pertukaran Hak Milik Kenderaan Motosikal Dengan Sistem mySIKAP JPJ,SIT,Jangkaan TPA pada 21/5/2026,,33
43,Pelesenan Kenderaan,6-Aug-25,CCB BIL 4/2025,CCB/2025/L/014,Penambahbaikan Fungsi Carian Nombor Pendaftaran di Menu Laporan mySIKAP,SELESAI,Selesai pada 3/12/2025,16,
44,Pelesenan Kenderaan,6-Aug-25,CCB BIL 4/2025,CCB/2025/L/015,Pengwujudan Menu Baharu Pengisytiharan Kenderaan Persendirian (AB/AD) Kepada Kenderaan e-Hailing(AH) Di Aplikasi myJPJ/Portal.,SELESAI,Selesai pada 6/2/2026,35,
45,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/016,Pemindahan Nombor Pendaftaran Di Antara Dua Kenderaan Yang Telah Didaftarkan,GUGUR,Digugurkan kerana perlu mendapat pandangan undang-undang dari Unit Perundangan,,
46,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/017,Sekatan Pembaharuan Lesen Perdagangan Kenderaan Motor (LPKM) Bagi Negeri Bukan Kawasan Premis/Syarikat Terletak ,SELESAI,Selsai pada 19/3/2026,,35
47,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/018,Sekatan Penghantaran Maklumat Permit Oleh Sistem iSPKP,SRS,"Bergantung kepada ketersediaan APAD

Jangkaan April 2026",36,
48,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/019,Pengintegrasian Sistem Fis Data Link Sdn Bhd Dengan mySIKAP JPJ Malaysia,PEMBANGUNAN,"Bergantung kepada ketersediaan FIS Data Link Sdn Bhd

Jangkaan TPA pada Ogos 2026",,104
49,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/020,Pembangunan Sistem Pembatalan Pendaftaran Kenderaan Dan Pengintegrasian Sistem mySIKAP JPJ Malaysia Dengan Car Medic Sdn Bhd,PEMBANGUNAN,"Bergantung kepada ketersediaan Car Medic Sdn Bhd

Jangkaan TPA pada Ogos 2026",,21
50,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/021,Pengintegrasian Sistem Pesanan Rekaan Plat Khas (JPJePLATE) Dengan Sistem mySIKAP Jabatan Pengangkutan Jalan (JPJ) Malaysia,PEMBANGUNAN,"Bergantung kepada ketersediaan Handal Ceria

Jangkaan TPA pada 28/5/2026",,17
51,Pelesenan Kenderaan,19-Nov-25,CCB BIL 5/2025,CCB/2025/L/022,Penetapan Dasar Pelesenan Dan Pengawalaseliaan Kenderaan Rekreasi (RV),SELESAI,Selesai pada 30/1/2026,,44
52,Pelesenan Kenderaan,6-Jan-26,CCB BIL 1/2026,CCB/2026/L/001,PENETAPAN KADAR FI PENGIRAAN LESEN KENDERAAN MOTOR (LKM) DAN TEMPOH PEMBAHARUAN LKM BAGI KENDERAAN PERKHIDMATAN e-HAILING,SELESAI,Selesai pada 6/2/2026,,64
53,Pelesenan Kenderaan,15-Jan-26,CCB BIL 1/2026,CCB/2026/L/002,"PERLUASAN PEMBELIAN BUTIRAN MAKLUMAT KENDERAAN (INSURANS) DI SALURAN KIOS FASA 1, FASA 2 DAN FASA 3",SELESAI,Selesai pada 20/2/2026,10,
54,Pelesenan Kenderaan,12-Feb-26,CCB BIL 1/2026,CCB/2026/L/003,"SEKATAN SALINAN LESEN PERDAGANGAN KENDERAAN MOTOR (LPKM) MELEBIHI SEKALI MENGIKUT TEMPOH SAH LAKU
",PEMBANGUNAN,Jangkaan TPA pada 14 Mei 2026,,
55,Pelesenan Kenderaan,29-Apr-26,CCB BIL 2/2026,CCB/2026/L/004,Pendaftaran dan Pelesenan Semi Treler Open Platform Dengan Sistem Twist Lock,BAHARU,Diangkat pada CCB Bil 2/2026,,
56,Pelesenan Kenderaan,29-Apr-26,CCB BIL 2/2026,CCB/2026/L/005,SEKATAN PERMOHONAN BUKAN WARGANEGARA BAGI PERKHIDMATAN KENDERAAN e-HAILING,BAHARU,Diangkat pada CCB Bil 2/2026,,
57,Pelesenan Kenderaan,29-Apr-26,CCB BIL 2/2026,CCB/2026/L/006,PENAMBAHBAIKAN MODUL PENGISYTIHARAN LKM KENDERAAN OKU,BAHARU,Diangkat pada CCB Bil 2/2026,,
58,Pelesenan Kenderaan,29-Apr-26,CCB BIL 2/2026,CCB/2026/L/007,"PENAMBAHBAIKAN NOTIFIKASI LKM, PEMBAHARUAN LKM e-HAILING DAN PAPARAN VOC SERTA LKM KENDERAAN PERDAGANGAN DI MyJPJ DAN PORTAL AWAM JPJ",BAHARU,Diangkat pada CCB Bil 2/2026,,
59,Pelesenan Kenderaan,29-Apr-26,CCB BIL 2/2026,CCB/2026/L/008,"PEROLEHAN MELANGGAN MEMASANG, MENGKONFIKURASI, MENGUJI, MANTAULIAH DAN KHIDMAT BAGI LESEN PERISIAN SOFTWARE DEVELOPMENT KIT (SDK) DI JABATAN PENGANGKUTAN JALAN (JPJ) SELAMA 12 BULAN",BAHARU,Diangkat pada CCB Bil 2/2026,,
,Pelesenan Kenderaan,29-Apr-26,CCB BIL 2/2026,CCB/2026/L/009,MENGANSINGKAN DAN MENAMBAH SUB MENU NEGERI DI DALAM KENDERAAN VVIP,BAHARU,Diangkat pada CCB Bil 2/2026,,
1,Hasil,5-Jun-24,CCB Bil 1/2024,CCB/2024/H/001,Pembayaran Saman (Easy Installment CIMB),GUGUR,Digugurkan pada CCB Bil 3/2025,,
2,Hasil,5-Jun-24,CCB Bil 1/2024,CCB/2024/H/002,Laporan Hasil Pelan Teknikal Kenderaan Automatif,SELESAI,selesai pada 6/9/2024,,
3,Hasil,5-Jun-24,CCB Bil 1/2024,CCB/2024/H/003,Mewujudkan Mod Bayaran Baru Spay ,SELESAI,"Selesai pada 1 Julai 2025 
",,41
4,Hasil,5-Jun-24,CCB Bil 1/2024,CCB/2024/H/004,Mewujudkan mod bayaran secara eWallet (Touch n Go) di Portal dan Aplikasi MyJPJ,SELESAI,selesai pada 20/4/2025,,55
5,Hasil,11-Jul-24,CCB Bil 2/2024,CCB/2024/H/005,Pendaftaran Bank Bin,SELESAI,selesai pada 6/9/2024,11,
6,Hasil,11-Jul-24,CCB Bil 2/2024,CCB/2024/H/006,Tambah Baik Pendaftaran Kod Hasil,SELESAI,selesai pada 6/9/2024,8,
7,Hasil,29-Aug-24,CCB BIL 3/2024,CCB/2024/H/007,Tambahbaik Laporan Pos Malaysia Berhad di Dalam Sistem mySIKAP,SELESAI,selesai pada 13/12/2024,13,
8,Hasil,29-Aug-24,CCB BIL 3/2024,CCB/2024/H/008,National Roll-Out (NRO) Pelaksanaan E-Wallet di Semua Kaunter Pejabat JPJ Malaysia,SELESAI,selesai pada 20/12/2024,0,
9,Hasil,24-Sep-24,CCB BIL 6/2024,CCB/2024/H/009,Penambahbaikan Modul Bayaran Balik LKM,SELESAI,selesai pada 16/5/2025,19,
10,Hasil,9-Apr-25,CCB BIL 2/2025,CCB/2025/H/001,Janaan Statistik (Hasil),SELESAI,selesai pada 25/2/2025,2,
11,Hasil,12-Jun-25,CCB BIL 3/2025,CCB/2025/H/002,"Laporan Kios Fasa 1, 2 dan 4",SELESAI,Selesai pada 1/5/2025,9,
12,Hasil,12-Jun-25,CCB BIL 3/2025,CCB/2025/H/003,Penambahbaikan Mod Pembayaran Menggunakan EFT,SELESAI,selesai pada 4/12/2025,32,
13,Hasil,12-Jun-25,CCB BIL 3/2025,CCB/2025/H/004,Penambahan Mod Pembayaran Tanpa Tunai Melalui e-Dompet MAE.,SDD,6 Jun 2026 (Tertakluk kepada selesai kontrak ditandatangani),,31
14,Hasil,19-Sep-25,CCB BIL 5/2025,CCB/2025/H/005,Integrasi Dengan Syarikat Carsome Sdn. Bhd. Sebagai Ejen Pemungut Baharu Di JPJ,SDD,26 Jun 2026 (Tertakluk kepada selesai kontrak ditandatangani),,49
15,Hasil,8-Oct-25,CCB BIL 5/2025,CCB/2025/H/006,Integrasi Dengan Syarikat eAuto Untuk Permohonan Bayaran Balik LKM Dan Pindaan mySIKAP Untuk Terima Permohonan Bayaran Balik LKM,DITANGGUHKAN,Ditangguh sehingga mendapat kelulusan MOT berkaitan dengan Caj Perkhidmatan,,50
16,Hasil,19-Dec-25,CCB BIL 6/2025,CCB/2025/H/007,Laporan Pos Malaysia Berhad Dan PUSPAKOM Di Dalam Sistem mySIKAP,TPA,Jangkaan TPA pada 29 April 2026,51,
17,Hasil,25-Feb-26,CCB Bil 1/2026,CCB/2026/H/001,"PELAKSANAAN NAIK TARAF (UPGRADE) PERISIAN TERMINAL ELECTRONIC DATA CAPTURE (EDC) VERSI PAYONE 03.19.11
",GUGUR,Dibawa ke Pembangunan Sistem Revamp,,
,Hasil,29-Apr-26,CCB BIL 2/2026,CCB/2026/H/002,Penambahan Saluran Baharu Melalui Portal Dan Kios Oleh Pos Malaysia Berhad,GUGUR,Akan dilaksanakan dalam pembangunan sistem Revamp,,
1,Penguatkuasa,5-Jun-24,CCB Bil 1/2024,CCB/2024/K/001,Pindaan ayat pertuduhan Kaedah-Kaedah Kenderaan Motor 2024 APJ,SELESAI,selesai pada 13 Disember 2024,86,
2,Penguatkuasa,5-Jun-24,CCB Bil 1/2024,CCB/2024/K/002,Pengesahan secara biometrik bagi transaksi Modul Penguatkuasa mySIKAP,TPA,"Akan dilaksanakan serentak dengan CR Smart Card Reader (No. CR: CCB/2025/K/003 )
Ini adalah kerana peralatan Smart Card Reader yang telah dibekalkan melalui Kontrak Pembekalan Kad LMM (syarikat Datasonic) berbeza dari alat biomterik yang digunakan oleh Sistem mySIKAP. Dengan itu,  CR baharu diperlukan bagi pembangunan integrasi dengan peralatan Smart Card Reader.",,27
3,Penguatkuasa,5-Jun-24,CCB Bil 1/2024,CCB/2024/K/003,Naik taraf SmED 2.0 ,SELESAI,Selesai pada 14/1/2025,,70.5
4,Penguatkuasa,5-Jun-24,CCB Bil 1/2024,CCB/2024/K/004,Naik taraf Modul Pelan Operasi mySIKAP,GUGUR,REVAMP,,
5,Penguatkuasa,5-Jun-24,CCB Bil 1/2024,CCB/2024/K/005,Kemasukan nombor siri saman manual ke dalam menu pendaftaran kes bagi semua notis/saman,SELESAI,selesai pada 7/11/2024,27.5,
6,Penguatkuasa,5-Jun-24,CCB Bil 1/2024,CCB/2024/K/006,Naik taraf aplikasi aduan awam (eAduan),SELESAI,Selesai pada 28/8/2025,66,
7,Penguatkuasa,11-Jul-24,CCB Bil 2/2024,CCB/2024/K/007,Mewujudkan proses lelongan kenderaan sita secara atas talian (eLelong),GUGUR,REVAMP,,
8,Penguatkuasa,29-Aug-24,CCB BIL 3/2024,CCB/2024/K/008,Mewujudkan fungsi bayaran saman JPJ di aplikasi myJPJ,SELESAI,Selesai pada 9/1/2025,38,
9,Penguatkuasa,14-Jan-25,CCB BIL 1/2025,CCB/2025/K/001,Penambahbaikan insentif demerit,SELESAI,Selesai pada 20/3/2025,13,
10,Penguatkuasa,14-Jan-25,CCB BIL 1/2025,CCB/2025/K/002,"Penambahbaikan senarai hitam bagi Saman AwAS 53A, Notis 114, dan Notis 115
",SELESAI,Selsai pada 15/7/2025,43.5,
11,Penguatkuasa,9-Apr-25,CCB BIL 2/2025,CCB/2025/K/003,Penambahbaikan mySIKAP Bagi Pengesahan Biometrik Menggunakan Perkakasan Smart Reader Model Datasonic DSR 1945.,TPA,"Jangkaan Pilot di Galeria –15/5/2026 
Jangkaan Peluasan di semua JPJ Negeri – selepas pilot berjaya
",,66
12,Penguatkuasa,9-Apr-25,CCB BIL 2/2025,CCB/2025/K/004,Penambahbaikan SmED 2.0,SIT,Jangkaan TPA pada 21 Mei 2026,,83
13,Penguatkuasa,12-Jun-25,CCB BIL 3/2025,CCB/2025/K/005,Integrasi Sistem mySIKAP dan HS-WiM.,UAT,reUAT dijangka pada 23 Disember 2025,96,18
14,Penguatkuasa,12-Jun-25,CCB BIL 3/2025,CCB/2025/K/006,Penambahbaikan Menu Urusan Kenderaan Sita dan Kemaskini Rekod Pertuduhan.,SELESAI,Selesai pada 5 Disember 2025,89,
15,Penguatkuasa,12-Jun-25,CCB BIL 3/2025,CCB/2025/K/007,Penambahbaikan paparan status gantung LMM di laman utama myJPJ.,SELESAI,Selesai pada 8/7/2025,7,
16,Penguatkuasa,12-Jun-25,CCB BIL 3/2025,CCB/2025/K/008,Pengwujudan Fungsi Notifikasi Bagi Notis/Saman di Aplikasi MyJPJ OKS Apabila Notis/Saman Dikeluarkan.,SELESAI,Selesai pada 12/3/2026,,33
17,Penguatkuasa,20-Sep-24,CCB BIL 4/2025,CCB/2025/K/009,Penambahbaikan Fungsi Penggantungan/Pembatalan Lesen,UAT,Jangkaan TPA pada 7 May 2026,31.5,
18,Penguatkuasa,20-Sep-24,CCB BIL 4/2025,CCB/2025/K/010,Penambahbaikan Semakan Demerit di MyJPJ,SELESAI,Selesai pada 2 Disember 2025,,29
19,Penguatkuasa,19-Nov-25,CCB BIL 5/2025,CCB/2025/K/011,Penambahbaikan Menu Pegwujudan Rekod Pertuduhan eKehakiman,SELESAI,Selesai pada 17 Disember 2025,8,
20,Penguatkuasa,19-Nov-25,CCB BIL 5/2025,CCB/2025/K/012,Senarai Hitam Kenderaan Motor Asing Ke Atas Nombor Pendaftaran Dan Nombor Chasis (Thailand Dan Singapura),SELESAI,Selesai pada 16/1/2026,12,
21,Penguatkuasa,19-Dec-25,CCB BIL 6/2025,CCB/2025/K/013,Penambahbaikan Sistem Mata Demerit,SDD,"FASA 1 - PEMUTIHAN MATA: SELESAI (8/1/2026)
FASA 2 - PEMBANGUNAN: SDD (TPA11/6/2026)
",30,
22,Penguatkuasa,19-Dec-25,CCB BIL 6/2025,CCB/2025/K/014,Penambahbaikan Proses Pengeluaran Saman Yang Boleh Dikompaun,UAT,"FASA 1 - PENGIRAAN SAMAN BERPERINGKAT: SELESAI TPA (8/1/2026)
FASA 2 - INTEGRASI AWAS DENGAN POS MALAYSIA: SIT (TPA 23/4/2026 - scheduler integrasi POS &  AwAS
Jangkaan untuk kiraan peringkat kompaun : TBD)",31,
23,Penguatkuasa,,CCB BIL 1/2026,CCB/2026/K/001,PENAMBAHBAIKAN FUNGSI BAYARAN SAMAN BAGI SAMAN SEKSYEN 53A APJ,BAHARU,Diangkat pada CCB Bil 1/2026,,
24,Penguatkuasa,29-Apr-26,CCB BIL 2/2026,CCB/2026/K/002,PENAMBAHBAIKAN PAPARAN SEMAKAN SAMAN DI SUPERAPPS MyJPJ.,BAHARU,Diangkat pada CCB Bil 2/2026,,
1,Kejuruteraan Automotif,5-Jun-24,CCB Bil 1/2024,CCB/2024/KA/001,CR Fi VTA,SELESAI,TPA dijangka pada 31/12/2025,,116
2,Kejuruteraan Automotif,5-Jun-24,CCB Bil 1/2024,CCB/2024/KA/002,CR Pelan Teknikal Kenderaan,SELESAI,"On-Site - 91
JPJ - 4

selesai pada 6/9/2024",91,
3,Kejuruteraan Automotif,24-Sep-24,CCB BIL 4/2024,CCB/2024/KA/003,Pindaan Aliran Proses Bagi Modul Kelulusan Jenis Kenderaan (VTA),SELESAI,selesai pada 4/4/2025,115,
4,Kejuruteraan Automotif,16-Oct-24,CCB BIL 5/2024,CCB/2024/KA/004,Pindaan aksara di dalam sistem MySIKAP bagi modul Kejuruteraan Automotif >> Pengubahsuaian Kenderaan,SELESAI,Selesai pada 27/12/2024,23,
5,Kejuruteraan Automotif,9-Apr-25,CCB BIL 2/2025,CCB/2025/KA/001,Penambahan Sub-Kategori M – Casis Bas,SELESAI,Jangkaan TPA pada 31 Disember 2025,97,
6,Kejuruteraan Automotif,12-Jun-25,CCB BIL 3/2025,CCB/2025/KA/002,Pelarasan Had Berat Kenderaan Penggerak Utama dan Semi Trailer Kontena (SKO).,SELESAI,Selesai pada 27/6/2025,19,
7,Kejuruteraan Automotif,20-Sep-24,CCB BIL 4/2025,CCB/2025/KA/003,Integrasi Data Pemeriksaan Tukar Hak Milik (M.V.15),PEMBANGUNAN,"78 manday (Kos ditanggung oleh Syarikat PPKM)

Carro - Jangkaan TPA pada 21 Mei 2026
Carsome - Jangkaan TPA pada Julai 2026
Car Medic - Jangkaan TPA pada Julai 2026",,0
8,Kejuruteraan Automotif,19-Nov-25,CCB BIL 5/2025,CCB/2025/KA/004,Pembangunan Sistem Pengemaskinian Pemantauan Sistem Speed Limitation Device (SLD),SRS,"Perbincangan telah diadakan bersama Bahagian Teknologi Digital (BTD), Bahagian Kejuruteraan Automotif  dan Bahagian Penguatkuasa. Perbincangan tersebut telah meneliti secara terperinci aspek operasi, keperluan penguatkuasaan serta keperluan pemantauan harian agar sistem yang dibangunkan dapat menyelesaikan isu-isu semasa yang sedang dihadapi. Pembentangan yang dijadualkan pada 03 Disember 2025 kepada Dato’ Ketua Pengarah JPJ telah ditangguhkan.",,
